ncppb_number	term_type	search_term	ncbi_db	id_count_returned	ids	status	error
NCPPB 174	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 174"""	biosample	0		ok	
NCPPB 174	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 174"""	assembly	0		ok	
NCPPB 174	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 174"""	sra	0		ok	
NCPPB 174	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 174"""	taxonomy	0		ok	
NCPPB 174	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 174"""	biosample	0		ok	
NCPPB 174	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 174"""	assembly	0		ok	
NCPPB 174	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 174"""	sra	0		ok	
NCPPB 174	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 174"""	taxonomy	0		ok	
NCPPB 174	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 174"""	biosample	0		ok	
NCPPB 174	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 174"""	assembly	0		ok	
NCPPB 174	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 174"""	sra	0		ok	
NCPPB 174	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 174"""	taxonomy	0		ok	
NCPPB 181	ncppb_number	NCPPB 181	biosample	1	27356633	ok	
NCPPB 181	ncppb_number	NCPPB 181	assembly	3	24239721;208681;47561	ok	
NCPPB 181	ncppb_number	NCPPB 181	sra	2	24422423;21116958	ok	
NCPPB 181	ncppb_number	NCPPB 181	taxonomy	0		ok	
NCPPB 181	ncppb_number_compact	NCPPB181	biosample	0		ok	
NCPPB 181	ncppb_number_compact	NCPPB181	assembly	0		ok	
NCPPB 181	ncppb_number_compact	NCPPB181	sra	0		ok	
NCPPB 181	ncppb_number_compact	NCPPB181	taxonomy	0		ok	
NCPPB 181	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 181"	biosample	0		ok	
NCPPB 181	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 181"	assembly	0		ok	
NCPPB 181	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 181"	sra	0		ok	
NCPPB 181	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 181"	taxonomy	0		ok	
NCPPB 181	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 181"""	biosample	0		ok	
NCPPB 181	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 181"""	assembly	0		ok	
NCPPB 181	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 181"""	sra	0		ok	
NCPPB 181	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 181"""	taxonomy	0		ok	
NCPPB 181	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 181"""	biosample	0		ok	
NCPPB 181	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 181"""	assembly	0		ok	
NCPPB 181	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 181"""	sra	0		ok	
NCPPB 181	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 181"""	taxonomy	0		ok	
NCPPB 181	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 181"""	biosample	0		ok	
NCPPB 181	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 181"""	assembly	0		ok	
NCPPB 181	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 181"""	sra	0		ok	
NCPPB 181	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 181"""	taxonomy	0		ok	
NCPPB 182	ncppb_number	NCPPB 182	biosample	1	27356634	ok	
NCPPB 182	ncppb_number	NCPPB 182	assembly	0		ok	
NCPPB 182	ncppb_number	NCPPB 182	sra	2	24422302;21116959	ok	
NCPPB 182	ncppb_number	NCPPB 182	taxonomy	0		ok	
NCPPB 182	ncppb_number_compact	NCPPB182	biosample	0		ok	
NCPPB 182	ncppb_number_compact	NCPPB182	assembly	0		ok	
NCPPB 182	ncppb_number_compact	NCPPB182	sra	0		ok	
NCPPB 182	ncppb_number_compact	NCPPB182	taxonomy	0		ok	
NCPPB 182	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 182"	biosample	0		ok	
NCPPB 182	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 182"	assembly	0		ok	
NCPPB 182	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 182"	sra	0		ok	
NCPPB 182	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 182"	taxonomy	0		ok	
NCPPB 182	current_name_plus_number	"""Xanthomonas sp. (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 182"""	biosample	0		ok	
NCPPB 182	current_name_plus_number	"""Xanthomonas sp. (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 182"""	assembly	0		ok	
NCPPB 182	current_name_plus_number	"""Xanthomonas sp. (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 182"""	sra	0		ok	
NCPPB 182	current_name_plus_number	"""Xanthomonas sp. (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 182"""	taxonomy	0		ok	
NCPPB 182	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 182"""	biosample	0		ok	
NCPPB 182	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 182"""	assembly	0		ok	
NCPPB 182	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 182"""	sra	0		ok	
NCPPB 182	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 182"""	taxonomy	0		ok	
NCPPB 182	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 182"""	biosample	0		ok	
NCPPB 182	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 182"""	assembly	0		ok	
NCPPB 182	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 182"""	sra	0		ok	
NCPPB 182	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 182"""	taxonomy	0		ok	
NCPPB 182	other_collection_number	ATCC 13901	biosample	1	31049308	ok	
NCPPB 182	other_collection_number	ATCC 13901	assembly	1	40148	ok	
NCPPB 182	other_collection_number	ATCC 13901	sra	0		ok	
NCPPB 182	other_collection_number	ATCC 13901	taxonomy	0		ok	
NCPPB 182	other_collection_number	ICMP 305	biosample	0		ok	
NCPPB 182	other_collection_number	ICMP 305	assembly	5	24151311;24150501;24132291;24023031;1861641	ok	
NCPPB 182	other_collection_number	ICMP 305	sra	0		ok	
NCPPB 182	other_collection_number	ICMP 305	taxonomy	0		ok	
NCPPB 182	other_collection_number	LMG 896	biosample	2	31048386;2935410	ok	
NCPPB 182	other_collection_number	LMG 896	assembly	0		ok	
NCPPB 182	other_collection_number	LMG 896	sra	0		ok	
NCPPB 182	other_collection_number	LMG 896	taxonomy	0		ok	
NCPPB 184	ncppb_number	NCPPB 184	biosample	1	27356636	ok	
NCPPB 184	ncppb_number	NCPPB 184	assembly	0		ok	
NCPPB 184	ncppb_number	NCPPB 184	sra	2	24422340;21117009	ok	
NCPPB 184	ncppb_number	NCPPB 184	taxonomy	1	2929161	ok	
NCPPB 184	ncppb_number_compact	NCPPB184	biosample	0		ok	
NCPPB 184	ncppb_number_compact	NCPPB184	assembly	0		ok	
NCPPB 184	ncppb_number_compact	NCPPB184	sra	0		ok	
NCPPB 184	ncppb_number_compact	NCPPB184	taxonomy	0		ok	
NCPPB 184	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 184"	biosample	0		ok	
NCPPB 184	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 184"	assembly	0		ok	
NCPPB 184	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 184"	sra	0		ok	
NCPPB 184	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 184"	taxonomy	0		ok	
NCPPB 184	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 184"""	biosample	0		ok	
NCPPB 184	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 184"""	assembly	0		ok	
NCPPB 184	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 184"""	sra	0		ok	
NCPPB 184	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 184"""	taxonomy	0		ok	
NCPPB 184	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 184"""	biosample	0		ok	
NCPPB 184	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 184"""	assembly	0		ok	
NCPPB 184	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 184"""	sra	0		ok	
NCPPB 184	received_name_plus_number	"""Xanthomonas vasculorum (Cobb 1893) Dowson 1939"" ""NCPPB 184"""	taxonomy	0		ok	
NCPPB 184	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 184"""	biosample	0		ok	
NCPPB 184	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 184"""	assembly	0		ok	
NCPPB 184	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 184"""	sra	0		ok	
NCPPB 184	alternative_name_plus_number	"""Xanthomonas campestris pv. vasculorum (Cobb 1893) Dye 1978"" ""NCPPB 184"""	taxonomy	0		ok	
NCPPB 184	other_collection_number	ATCC 13902	biosample	1	31049309	ok	
NCPPB 184	other_collection_number	ATCC 13902	assembly	0		ok	
NCPPB 184	other_collection_number	ATCC 13902	sra	0		ok	
NCPPB 184	other_collection_number	ATCC 13902	taxonomy	0		ok	
NCPPB 185	ncppb_number	NCPPB 185	biosample	1	27356637	ok	
NCPPB 185	ncppb_number	NCPPB 185	assembly	0		ok	
NCPPB 185	ncppb_number	NCPPB 185	sra	3	24422306;21117028;21117010	ok	
NCPPB 185	ncppb_number	NCPPB 185	taxonomy	0		ok	
NCPPB 185	ncppb_number_compact	NCPPB185	biosample	0		ok	
NCPPB 185	ncppb_number_compact	NCPPB185	assembly	0		ok	
NCPPB 185	ncppb_number_compact	NCPPB185	sra	0		ok	
NCPPB 185	ncppb_number_compact	NCPPB185	taxonomy	0		ok	
NCPPB 185	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 185"	biosample	0		ok	
NCPPB 185	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 185"	assembly	0		ok	
NCPPB 185	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 185"	sra	0		ok	
NCPPB 185	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 185"	taxonomy	0		ok	
NCPPB 185	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 185"""	biosample	0		ok	
NCPPB 185	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 185"""	assembly	0		ok	
NCPPB 185	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 185"""	sra	0		ok	
NCPPB 185	current_name_plus_number	"""Xanthomonas axonopodis pv. vasculorum (Cobb 1893) Vauterin et al. 1995"" ""NCPPB 185"""	taxonomy	0		ok	
